ID,дефолт,Usage
d61968aa-7fb8-46b2-8573-3d101d3ebe5b,0,Public
760116cf-25b4-47aa-9a20-e3baa5fc6d09,0,Public
a0a11839-e745-4704-98df-bc3ca0d4de3d,0,Public
dce70289-411a-415b-a88b-4cfb708175fd,0,Public
4ad07831-8a0a-4ef0-9bdd-fef5496e186a,0,Public
3810ae66-5a31-44cc-8d4b-69a99b689c88,0,Public
462e9af3-9962-4263-aabc-42b1059997f6,0,Public
93432c76-d604-4e9f-b1ed-10f544e928ac,0,Public
f3234331-1828-4e61-a6de-fcafd9ba9cdb,0,Public
26331cc6-cbee-43e3-9cd8-89e231979167,1,Public
0d700c8b-de36-490a-b030-9415ef21db2c,0,Public
b5d9ad36-5287-464d-a30a-6658b1be6df2,1,Public
71a3fad2-b094-4d2a-aaa9-3b436d15f16f,0,Public
1ee93260-3002-4831-b227-e8d89c60c81b,0,Public
f2ca2002-f650-4852-82bc-e2e0dfd5988e,1,Public
dc89e59a-5190-4e93-a9d0-c2ecaa8d904c,1,Public
e1ea1d2e-9874-4952-93ed-4b5c2c4276b2,0,Public
07a1012a-e8f8-4e43-8b99-69081d575d69,1,Public
0ea20820-67af-4fd7-9a8e-a2f5f556b55c,0,Public
c81a5f0f-1b1b-4a94-b983-4d4b1c65f6bd,1,Public
61458972-06fe-49ea-bea0-9deb7d84dae5,0,Public
116f176a-755d-4764-8bc6-fdb98a497bbd,0,Public
0f1259e0-a18f-46b6-b535-106e122c9a56,1,Public
6db99102-a48b-4dbe-957d-94a106f028ff,0,Public
d783b9d0-5820-4a4f-8d18-5ea51740e77b,0,Public
3fb00e1b-abc8-46cf-b798-bd221eb6d3f0,1,Public
d926fe41-b36d-4121-8ba6-fe0995ea6825,0,Public
9c2b4ca9-be2f-4685-8a8f-fb2c1ff71e8c,1,Public
e9366a85-3a46-4be3-9255-a4de9330ba83,0,Public
ef4bd7a8-746b-402f-bebb-f6dfed84acc9,0,Public
c227e0f2-0510-4943-be3e-b6f738b595b9,0,Public
434a7e17-eece-45b3-ba8d-a12744f64bef,0,Public
f721e45e-d796-4fbc-bf79-17c5437feb6b,0,Public
